Model,tech_id,process_type,description,unit_operation,main_sector,main_category,category_spec,tech_type,year,reference_unit_size,reference_unit_size_unit,location,currency,trl,tech_maturity,efficiency,efficiency_unit,carriers_in,main_input,ratios_in,units_in,carriers_out,main_out,ratios_out,units_out,capex,capex_unit,opex,opex_unit,lifetime,lifetime_unit,ref_year,summary
auto,AEL_2035,Conversion,"Alkaline water electrolysis (AEL) is a mature, market-dominant electrolyzer technology available at MW-scale, operating at 60–90 °C using renewable electricity to produce hydrogen.",Electrolysis,Chemicals,Electrolysis,Alkaline,Alkaline water electrolysis,2035,,,,EUR,,Commercial / market-dominant,,kWh_el/kg_H2,"electricity, water",electricity,55.1,"kWh_el/kg_H2, null",hydrogen,hydrogen,1,kg_H2,790.5,€/kW,48.9,% of system CAPEX/yr,75532,h,2024,"Near-future (~2035) baseline for alkaline water electrolysis. Electricity consumption: 55.1 kWh_el/kg_H2 (range 47.5–75.0). CAPEX: 790.5 €/kW system (range 437.8–1,110.3 €/kW). Stack OPEX: 48.9% of system CAPEX (range 45.1–54.0%). Stack lifetime: 75,532 h (range 60,000–94,444 h). Plant operates 8,000 h/y on renewable electricity exclusively. Costs expressed in 2020 euros."
auto,AEL_post2035,Conversion,Alkaline water electrolysis with projected cost and efficiency improvements beyond 2035; still operates at 60–90 °C and is expected to be the most cost-effective electrolyzer in terms of CO2 avoidance.,Electrolysis,Chemicals,Electrolysis,Alkaline,Alkaline water electrolysis,,,,,EUR,,Well-established commercial technology,,kWh_el/kg_H2,"electricity, water",electricity,48.9,"kWh_el/kg_H2, null",hydrogen,hydrogen,1,kg_H2,527.2,€/kW,48.8,% of system CAPEX/yr,87500,h,2024,"Long-term future baseline for alkaline water electrolysis. Electricity consumption improves to 48.9 kWh_el/kg_H2 (range 45.47–52.0). CAPEX reduces to 527.2 €/kW (range 306.5–774.5 €/kW). Stack OPEX: 48.8% of system CAPEX (range 46.5–52.9%). Stack lifetime: 87,500 h (range 80,000–100,000 h). AEC is most favorable electrolyzer for cost-per-tonne-CO2-avoided (CCA) in both near and long-term scenarios; near-future life-cycle GHG ~1,319 kg_CO2eq/t_product."
auto,PEM_2035,Conversion,"Proton exchange membrane (PEM) electrolysis is a market-dominant electrolyzer technology available at MW-scale, operating at 60–90 °C using renewable electricity to produce hydrogen.",Electrolysis,Chemicals,Electrolysis,PEM,Proton exchange membrane electrolysis,2035,,,,EUR,,Commercial / market-dominant,,kWh_el/kg_H2,"electricity, water",electricity,57.9,"kWh_el/kg_H2, null",hydrogen,hydrogen,1,kg_H2,1047.9,€/kW,42.0,% of system CAPEX/yr,64026,h,2024,"Near-future (~2035) baseline for PEM electrolysis. Electricity consumption: 57.9 kWh_el/kg_H2 (range 48.8–83.0). CAPEX: 1,047.9 €/kW system (range 613.0–1,225.9 €/kW). Stack OPEX: 42.0% of system CAPEX (range 28.6–60.0%). Stack lifetime: 64,026 h (range 40,000–90,000 h). Plant operates 8,000 h/y on renewable electricity exclusively. Costs expressed in 2020 euros."
auto,PEM_post2035,Conversion,Proton exchange membrane electrolysis with projected cost and efficiency improvements beyond 2035; still operates at 60–90 °C with a well-established commercial status.,Electrolysis,Chemicals,Electrolysis,PEM,Proton exchange membrane electrolysis,,,,,EUR,,Well-established commercial technology,,kWh_el/kg_H2,"electricity, water",electricity,53.1,"kWh_el/kg_H2, null",hydrogen,hydrogen,1,kg_H2,473.5,€/kW,39.4,% of system CAPEX/yr,85420,h,2024,"Long-term future baseline for PEM electrolysis. Electricity consumption improves to 53.1 kWh_el/kg_H2 (range 47.0–64.0). CAPEX reduces to 473.5 €/kW (range 257.9–700.5 €/kW). Stack OPEX: 39.4% of system CAPEX (range 27.8–55.6%). Stack lifetime: 85,420 h (range 50,000–100,000 h). PEM–AEC CCA performance gap narrows in the long-term; electricity accounts on average for 144.5 kg_CO2eq/t_product more GHG in near future vs long-term."
auto,SOEC_2035,Conversion,"Solid oxide electrolysis cells (SOEC) operate at high temperature (700–850 °C) below thermoneutral conditions, requiring both renewable electricity and high-temperature steam (supplied by natural gas-fed boilers); pre-commercial technology not yet at the maturity of AEL or PEM.",Electrolysis,Chemicals,Electrolysis,Solid Oxide,Solid oxide electrolysis cells,2035,,,,EUR,,Pre-commercial / emerging,,kWh_el/kg_H2,"electricity, heat",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2",hydrogen,hydrogen,1,kg_H2,1739.5,€/kW,27.0,% of system CAPEX/yr,30308,h,2024,"Near-future (~2035) baseline for solid oxide electrolysis. Electricity: 34.1 kWh_el/kg_H2 (range 26.6–38.1) plus thermal energy 8.3 kWh_th/kg_H2 (range 6.7–11.0) from HT steam via natural gas boilers. CAPEX: 1,739.5 €/kW (range 593.0–2,770.0 €/kW). Stack OPEX: 27.0% of system CAPEX (range 23.5–30.0%). Stack lifetime: 30,308 h (range 20,000–50,924 h). Plant operates 8,000 h/y. Natural gas use for HT steam can more than double life-cycle GHG vs AEL/PEM. Costs in 2020 euros."
auto,SOEC_post2035,Conversion,Solid oxide electrolysis cells with projected CAPEX reductions and substantially improved stack lifetime beyond 2035; electricity and thermal energy requirements remain unchanged from the near-future scenario.,Electrolysis,Chemicals,Electrolysis,Solid Oxide,Solid oxide electrolysis cells,,,,,EUR,,Expected to become well-established by post-2035,,kWh_el/kg_H2,"electricity, heat",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2",hydrogen,hydrogen,1,kg_H2,958.3,€/kW,13.8,% of system CAPEX/yr,71991,h,2024,"Long-term future baseline for solid oxide electrolysis. Electricity: 34.1 kWh_el/kg_H2 (unchanged); thermal: 8.3 kWh_th/kg_H2 (unchanged). CAPEX reduces to 958.3 €/kW (range 566.5–1,723.3 €/kW). Stack OPEX: 13.8% of system CAPEX (range 12.5–15.0%). Stack lifetime improves significantly to 71,991 h (range 53,750–102,222 h). Expected to become well-established by post-2035. SOEC can reduce MSP by 42–218 €/t_product in Netherlands; high life-cycle GHG emissions persist if natural gas used for HT heat."
claude-sonnet-4.6,AEL_2035,Conversion,"Alkaline water electrolysis system commercially available at MW-scale, operating at 60–90 °C, powered exclusively by renewable electricity to produce green hydrogen.",Electrolysis,Chemicals,Electrolysis,Alkaline,Alkaline Water Electrolysis (AEC),2035,,,,EUR,,Commercially available,55.1,kWh_el/kg_H2,"electricity, water",electricity,55.1,"kWh_el/kg_H2, null","hydrogen, oxygen",hydrogen,1,"kg_H2, null",790.5,€/kW,48.9,% of CAPEX/yr,25,years,2024,"Near-future (2035) AEC baseline: 55.1 kWh_el/kg_H2 electricity consumption, system CAPEX 790.5 €/kW, stack OPEX 48.9% of system CAPEX, stack lifetime 75,532 h, plant 8,000 h/y, investment lifetime 25 years. Most cost-effective electrolyser on CCA metric with lowest life-cycle GHG among the three types. Costs in 2020 euros."
claude-sonnet-4.6,AEL_2050,Conversion,"Alkaline water electrolysis at commercial scale using well-established technology, operating at 60–90 °C, powered exclusively by renewable electricity with improved efficiency relative to 2035.",Electrolysis,Chemicals,Electrolysis,Alkaline,Alkaline Water Electrolysis (AEC),2050,,,,EUR,,Well-established commercial technology,48.9,kWh_el/kg_H2,"electricity, water",electricity,48.9,"kWh_el/kg_H2, null","hydrogen, oxygen",hydrogen,1,"kg_H2, null",527.2,€/kW,48.8,% of CAPEX/yr,25,years,2024,"Long-term future (2050) AEC baseline: 48.9 kWh_el/kg_H2 electricity consumption (improved from 2035), system CAPEX 527.2 €/kW, stack OPEX 48.8% of system CAPEX, stack lifetime 87,500 h, plant 8,000 h/y, investment lifetime 25 years. Near-future-to-long-term MSP decline averages 54.2%; annual MSP decrease ~5.1% over 15-year horizon. Costs in 2020 euros."
claude-sonnet-4.6,PEMEL_2035,Conversion,"Proton exchange membrane electrolysis system commercially available at MW-scale, operating at 60–90 °C, powered exclusively by renewable electricity to produce green hydrogen.",Electrolysis,Chemicals,Electrolysis,PEM,Proton Exchange Membrane Electrolysis (PEMEL),2035,,,,EUR,,Commercially available,57.9,kWh_el/kg_H2,"electricity, water",electricity,57.9,"kWh_el/kg_H2, null","hydrogen, oxygen",hydrogen,1,"kg_H2, null",1047.9,€/kW,42.0,% of CAPEX/yr,25,years,2024,"Near-future (2035) PEM baseline: 57.9 kWh_el/kg_H2 electricity consumption, system CAPEX 1,047.9 €/kW, stack OPEX 42.0% of system CAPEX, stack lifetime 64,026 h, plant 8,000 h/y, investment lifetime 25 years. Slightly less favourable than AEC on CCA metric in near future. Costs in 2020 euros."
claude-sonnet-4.6,PEMEL_2050,Conversion,"Proton exchange membrane electrolysis at commercial scale with well-established technology, operating at 60–90 °C, powered exclusively by renewable electricity with improved efficiency relative to 2035.",Electrolysis,Chemicals,Electrolysis,PEM,Proton Exchange Membrane Electrolysis (PEMEL),2050,,,,EUR,,Well-established commercial technology,53.1,kWh_el/kg_H2,"electricity, water",electricity,53.1,"kWh_el/kg_H2, null","hydrogen, oxygen",hydrogen,1,"kg_H2, null",473.5,€/kW,39.4,% of CAPEX/yr,25,years,2024,"Long-term future (2050) PEM baseline: 53.1 kWh_el/kg_H2 electricity consumption (improved from 2035), system CAPEX 473.5 €/kW, stack OPEX 39.4% of system CAPEX, stack lifetime 85,420 h, plant 8,000 h/y, investment lifetime 25 years. PEM–AEC CCA differences narrow long-term; both substantially outperform SOEC when SOEC uses natural gas for steam. Costs in 2020 euros."
