Model,SummaryWords,SummaryMs,SummaryStatus,ClassifiedRows,ClassifyMs,ClassifyStatus
auto,800,40367,OK,6,127939,OK
claude-sonnet-4.6,1179,71922,OK,6,97795,OK
claude-sonnet-4.5,783,54277,OK,6,89760,OK
claude-haiku-4.5,606,19694,OK,6,100623,OK
claude-fable-5,883,42953,OK,6,44988,OK
claude-opus-4.8,688,35794,OK,6,55347,OK
claude-opus-4.7,744,26111,OK,6,30367,OK
gpt-5.5,1347,55263,OK,6,45969,OK
gpt-5.4,1560,71730,OK,6,42777,OK
gpt-5.3-codex,876,54928,OK,6,46564,OK
gpt-5.4-mini,524,13928,OK,6,52599,OK
gpt-5-mini,1694,217712,OK,9,88957,OK
gemini-3.1-pro-preview,821,29183,OK,6,35598,OK
gemini-3.5-flash,1181,77331,OK,6,46568,OK
claude-opus-4.8-fast,674,10437,OK,6,16725,OK
claude-sonnet-5,917,32355,OK,6,29835,OK
kimi-k2.7-code,1092,134184,OK,6,156619,OK
mai-code-1-flash-picker,1114,53262,OK,6,73849,OK
